cricinfo_id,unique_player_id,final_player_name,source_country_text,Player,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0,blank_col_12,format,stat_type,source,source_url
35320,35320,SR Tendulkar,IND,SR Tendulkar (IND),1989-2013,200,329,33,15921,248*,53.78,51,68,14,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
303669,303669,JE Root,ENG,JE Root (ENG),2012-2026,166,304,25,14114,262,50.58,41,67,15,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
7133,7133,RT Ponting,AUS,RT Ponting (AUS),1995-2012,168,287,29,13378,257,51.85,41,62,17,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
45789,45789,JH Kallis,ICC/SA,JH Kallis (ICC/SA),1995-2013,166,280,40,13289,224,55.37,45,58,16,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
28114,28114,R Dravid,ICC/IND,R Dravid (ICC/IND),1996-2012,164,286,32,13288,270,52.31,36,63,8,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
11728,11728,AN Cook,ENG,AN Cook (ENG),2006-2018,161,291,16,12472,294,45.35,33,57,9,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
50710,50710,KC Sangakkara,SL,KC Sangakkara (SL),2000-2015,134,233,17,12400,319,57.4,38,52,11,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
52337,52337,BC Lara,ICC/WI,BC Lara (ICC/WI),1990-2006,131,232,6,11953,400*,52.88,34,48,17,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
51469,51469,S Chanderpaul,WI,S Chanderpaul (WI),1994-2015,164,280,49,11867,203*,51.37,30,66,15,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
49289,49289,DPMD Jayawardene,SL,DPMD Jayawardene (SL),1997-2014,149,252,15,11814,374,49.84,34,50,15,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
4174,4174,AR Border,AUS,AR Border (AUS),1978-1994,156,265,44,11174,205,50.56,27,63,11,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
