cricinfo_id,unique_player_id,final_player_name,source_country_text,Player,Span,Mat,Inns,Balls,Overs,Mdns,Runs,Wkts,BBI,BBM,Ave,Econ,SR,4,5,10
49636,49636,M Muralidaran,ICC/SL,M Muralidaran (ICC/SL),1992-2010,133,230,44039,NA,NA,18180,800,9/51,16/220,22.72,2.47,55,NA,67,22
8166,8166,SK Warne,AUS,SK Warne (AUS),1992-2007,145,273,40705,NA,NA,17995,708,8/71,12/128,25.41,2.65,57.4,NA,37,10
8608,8608,JM Anderson,ENG,JM Anderson (ENG),2003-2024,188,350,40037,NA,NA,18627,704,7/42,11/71,26.45,2.79,56.8,NA,32,3
30176,30176,A Kumble,IND,A Kumble (IND),1990-2008,132,236,40850,NA,NA,18355,619,10/74,14/149,29.65,2.69,65.9,NA,35,8
10617,10617,SCJ Broad,ENG,SCJ Broad (ENG),2007-2023,167,309,33698,NA,NA,16719,604,8/15,11/121,27.68,2.97,55.7,NA,20,3
272279,272279,NM Lyon,AUS,NM Lyon (AUS),2011-2025,141,262,34832,NA,NA,17099,567,8/50,13/154,30.15,2.94,61.4,NA,24,5
6565,6565,GD McGrath,AUS,GD McGrath (AUS),1993-2007,124,243,29248,NA,NA,12186,563,8/24,10/27,21.64,2.49,51.9,NA,29,3
26421,26421,R Ashwin,IND,R Ashwin (IND),2011-2024,106,200,27246,NA,NA,12891,537,7/59,13/140,24,2.83,50.7,NA,37,8
53216,53216,CA Walsh,WI,CA Walsh (WI),1984-2001,132,242,30019,NA,NA,12688,519,7/37,13/55,24.44,2.53,57.8,NA,22,3
47492,47492,DW Steyn,SA,DW Steyn (SA),2004-2019,93,171,18608,NA,NA,10077,439,7/51,11/60,22.95,3.24,42.3,NA,26,5
30028,30028,N Kapil Dev,IND,N Kapil Dev (IND),1978-1994,131,227,27740,NA,NA,12867,434,9/83,11/146,29.64,2.78,63.9,NA,23,2
49178,49178,HMRKB Herath,SL,HMRKB Herath (SL),1999-2018,93,170,25993,NA,NA,12157,433,9/127,14/184,28.07,2.8,60,NA,34,9
311592,311592,MA Starc,AUS,MA Starc (AUS),2011-2026,105,202,20013,NA,NA,11481,433,7/58,11/94,26.51,3.44,46.2,NA,18,3
37224,37224,Sir RJ Hadlee,NZ,Sir RJ Hadlee (NZ),1973-1990,86,150,21918,NA,NA,9611,431,9/52,15/123,22.29,2.63,50.8,NA,36,9
46774,46774,SM Pollock,SA,SM Pollock (SA),1995-2008,108,202,24353,NA,NA,9733,421,7/87,10/147,23.11,2.39,57.8,NA,16,1
29264,29264,Harbhajan Singh,IND,Harbhajan Singh (IND),1998-2015,103,190,28580,NA,NA,13537,417,8/84,15/217,32.46,2.84,68.5,NA,25,5
43547,43547,Wasim Akram,PAK,Wasim Akram (PAK),1985-2002,104,181,22627,NA,NA,9779,414,7/119,11/110,23.62,2.59,54.6,NA,25,5
51107,51107,CEL Ambrose,WI,CEL Ambrose (WI),1988-2000,98,179,22103,NA,NA,8501,405,8/45,11/84,20.99,2.3,54.5,NA,22,3
232364,232364,TG Southee,NZ,TG Southee (NZ),2008-2024,107,203,23490,NA,NA,11832,391,7/64,10/108,30.26,3.02,60,NA,15,1
46592,46592,M Ntini,SA,M Ntini (SA),1998-2009,101,190,20834,NA,NA,11242,390,7/37,13/132,28.82,3.23,53.4,NA,18,4
9163,9163,IT Botham,ENG,IT Botham (ENG),1977-1992,102,168,21815,NA,NA,10878,383,8/34,13/106,28.4,2.99,56.9,NA,27,4
52419,52419,MD Marshall,WI,MD Marshall (WI),1978-1991,81,151,17584,NA,NA,7876,376,7/22,11/89,20.94,2.68,46.7,NA,22,4
43543,43543,Waqar Younis,PAK,Waqar Younis (PAK),1989-2003,87,154,16224,NA,NA,8788,373,7/76,13/135,23.56,3.25,43.4,NA,22,5
40560,40560,Imran Khan,PAK,Imran Khan (PAK),1971-1992,88,142,19458,NA,NA,8258,362,8/58,14/116,22.81,2.54,53.7,NA,23,6
38710,38710,DL Vettori,ICC/NZ,DL Vettori (ICC/NZ),1997-2014,113,187,28814,NA,NA,12441,362,7/87,12/149,34.36,2.59,79.5,NA,20,3
6295,6295,DK Lillee,AUS,DK Lillee (AUS),1971-1984,70,132,18467,NA,NA,8493,355,7/83,11/123,23.92,2.75,52,NA,23,7
50804,50804,WPUJC Vaas,SL,WPUJC Vaas (SL),1994-2009,111,194,23438,NA,NA,10501,355,7/71,14/191,29.58,2.68,66,NA,12,2
234675,234675,RA Jadeja,IND,RA Jadeja (IND),2012-2025,89,167,20241,NA,NA,8741,348,7/42,10/110,25.11,2.59,58.1,NA,15,3
550215,550215,K Rabada,SA,K Rabada (SA),2015-2025,73,134,13436,NA,NA,7493,340,7/112,13/144,22.03,3.34,39.5,NA,17,4
44716,44716,AA Donald,SA,AA Donald (SA),1992-2002,72,129,15519,NA,NA,7344,330,8/71,12/139,22.25,2.83,47,NA,20,3
